| epoch: 1 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.07142857142857142 | f1-score: 0.028571428571428574 |
| epoch: 226 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 227 | accuracy: 26 | precision: 0.02142857142857143 | recall: 0.06666666666666667 | f1-score: 0.032432432432432434 |
| epoch: 228 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 229 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 230 | accuracy: 26 | precision: 0.015625 | recall: 0.0625 | f1-score: 0.025 |
| epoch: 231 | accuracy: 26 | precision: 0.018601190476190476 | recall: 0.0625 | f1-score: 0.0286697247706422 |
| epoch: 232 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 233 | accuracy: 26 | precision: 0.007703081232492998 | recall: 0.058823529411764705 | f1-score: 0.013622291021671827 |
| epoch: 234 | accuracy: 26 | precision: 0.01984126984126984 | recall: 0.08333333333333333 | f1-score: 0.03205128205128205 |
| epoch: 235 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 236 | accuracy: 26 | precision: 0.021258503401360544 | recall: 0.07142857142857142 | f1-score: 0.0327653997378768 |
| epoch: 237 | accuracy: 26 | precision: 0.01507936507936508 | recall: 0.06666666666666667 | f1-score: 0.02459546925566343 |
| epoch: 238 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.05263157894736842 | f1-score: 0.01941747572815534 |
| epoch: 239 | accuracy: 26 | precision: 0.01750700280112045 | recall: 0.058823529411764705 | f1-score: 0.02698327037236913 |
| epoch: 240 | accuracy: 26 | precision: 0.01870748299319728 | recall: 0.07142857142857142 | f1-score: 0.029649595687331536 |
| epoch: 241 | accuracy: 26 | precision: 0.013492063492063493 | recall: 0.06666666666666667 | f1-score: 0.022442244224422443 |
| epoch: 242 | accuracy: 26 | precision: 0.021062271062271064 | recall: 0.07692307692307693 | f1-score: 0.03306973400431345 |
| epoch: 243 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 244 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 245 | accuracy: 26 | precision: 0.012648809523809524 | recall: 0.0625 | f1-score: 0.02103960396039604 |
| epoch: 246 | accuracy: 26 | precision: 0.011904761904761906 | recall: 0.06666666666666667 | f1-score: 0.020202020202020204 |
| epoch: 247 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 248 | accuracy: 26 | precision: 0.01680672268907563 | recall: 0.058823529411764705 | f1-score: 0.026143790849673203 |
| epoch: 249 | accuracy: 26 | precision: 0.01750700280112045 | recall: 0.058823529411764705 | f1-score: 0.02698327037236913 |
| epoch: 250 | accuracy: 26 | precision: 0.01330532212885154 | recall: 0.058823529411764705 | f1-score: 0.021701884637350087 |
| epoch: 251 | accuracy: 26 | precision: 0.025793650793650796 | recall: 0.08333333333333333 | f1-score: 0.03939393939393939 |
| epoch: 252 | accuracy: 26 | precision: 0.029761904761904764 | recall: 0.08333333333333333 | f1-score: 0.043859649122807015 |
| epoch: 253 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 254 | accuracy: 26 | precision: 0.018907563025210086 | recall: 0.058823529411764705 | f1-score: 0.028616852146263912 |
| epoch: 255 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 256 | accuracy: 26 | precision: 0.015873015873015872 | recall: 0.05555555555555555 | f1-score: 0.02469135802469136 |
| epoch: 257 | accuracy: 26 | precision: 0.018207282913165267 | recall: 0.058823529411764705 | f1-score: 0.02780748663101604 |
| epoch: 258 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 259 | accuracy: 26 | precision: 0.011160714285714286 | recall: 0.0625 | f1-score: 0.01893939393939394 |
| epoch: 260 | accuracy: 26 | precision: 0.01984126984126984 | recall: 0.06666666666666667 | f1-score: 0.03058103975535168 |
| epoch: 261 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 262 | accuracy: 26 | precision: 0.01507936507936508 | recall: 0.06666666666666667 | f1-score: 0.02459546925566343 |
| epoch: 263 | accuracy: 26 | precision: 0.016534391534391533 | recall: 0.05555555555555555 | f1-score: 0.0254841997961264 |
| epoch: 264 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 265 | accuracy: 26 | precision: 0.01750700280112045 | recall: 0.058823529411764705 | f1-score: 0.02698327037236913 |
| epoch: 266 | accuracy: 26 | precision: 0.013227513227513227 | recall: 0.05555555555555555 | f1-score: 0.021367521367521364 |
| epoch: 267 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 268 | accuracy: 26 | precision: 0.012648809523809524 | recall: 0.0625 | f1-score: 0.02103960396039604 |
| epoch: 269 | accuracy: 26 | precision: 0.02040816326530612 | recall: 0.07142857142857142 | f1-score: 0.03174603174603175 |
| epoch: 270 | accuracy: 26 | precision: 0.02040816326530612 | recall: 0.07142857142857142 | f1-score: 0.03174603174603175 |
| epoch: 271 | accuracy: 26 | precision: 0.019345238095238096 | recall: 0.0625 | f1-score: 0.029545454545454545 |
| epoch: 272 | accuracy: 26 | precision: 0.022893772893772892 | recall: 0.07692307692307693 | f1-score: 0.03528581510232886 |
| epoch: 273 | accuracy: 26 | precision: 0.008928571428571428 | recall: 0.0625 | f1-score: 0.015625 |
| epoch: 274 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 275 | accuracy: 26 | precision: 0.01680672268907563 | recall: 0.058823529411764705 | f1-score: 0.026143790849673203 |
| epoch: 276 | accuracy: 26 | precision: 0.012648809523809524 | recall: 0.0625 | f1-score: 0.02103960396039604 |
| epoch: 277 | accuracy: 26 | precision: 0.014005602240896357 | recall: 0.058823529411764705 | f1-score: 0.02262443438914027 |
| epoch: 278 | accuracy: 26 | precision: 0.01330532212885154 | recall: 0.058823529411764705 | f1-score: 0.021701884637350087 |
| epoch: 279 | accuracy: 26 | precision: 0.018907563025210086 | recall: 0.058823529411764705 | f1-score: 0.028616852146263912 |
| epoch: 280 | accuracy: 26 | precision: 0.011904761904761904 | recall: 0.0625 | f1-score: 0.02 |
| epoch: 281 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 282 | accuracy: 26 | precision: 0.0196078431372549 | recall: 0.058823529411764705 | f1-score: 0.029411764705882353 |
| epoch: 283 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.0625 | f1-score: 0.02777777777777778 |
| epoch: 284 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 285 | accuracy: 26 | precision: 0.0195578231292517 | recall: 0.07142857142857142 | f1-score: 0.030707610146862487 |
| epoch: 286 | accuracy: 26 | precision: 0.02295918367346939 | recall: 0.07142857142857142 | f1-score: 0.03474903474903475 |
| epoch: 287 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 288 | accuracy: 26 | precision: 0.01750700280112045 | recall: 0.058823529411764705 | f1-score: 0.02698327037236913 |
| epoch: 289 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 290 | accuracy: 26 | precision: 0.01050420168067227 | recall: 0.058823529411764705 | f1-score: 0.017825311942959002 |
| epoch: 291 | accuracy: 26 | precision: 0.011160714285714286 | recall: 0.0625 | f1-score: 0.01893939393939394 |
| epoch: 292 | accuracy: 26 | precision: 0.01111111111111111 | recall: 0.06666666666666667 | f1-score: 0.019047619047619046 |
| epoch: 293 | accuracy: 26 | precision: 0.020089285714285716 | recall: 0.0625 | f1-score: 0.030405405405405407 |
| epoch: 294 | accuracy: 26 | precision: 0.012605042016806721 | recall: 0.058823529411764705 | f1-score: 0.020761245674740487 |
| epoch: 295 | accuracy: 26 | precision: 0.015625 | recall: 0.0625 | f1-score: 0.025 |
| epoch: 296 | accuracy: 26 | precision: 0.013492063492063493 | recall: 0.06666666666666667 | f1-score: 0.022442244224422443 |
| epoch: 297 | accuracy: 26 | precision: 0.0195578231292517 | recall: 0.07142857142857142 | f1-score: 0.030707610146862487 |
| epoch: 298 | accuracy: 26 | precision: 0.022108843537414966 | recall: 0.07142857142857142 | f1-score: 0.033766233766233764 |
| epoch: 299 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 300 | accuracy: 26 | precision: 0.014136904761904762 | recall: 0.0625 | f1-score: 0.023058252427184466 |
| epoch: 301 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 302 | accuracy: 26 | precision: 0.02142857142857143 | recall: 0.06666666666666667 | f1-score: 0.032432432432432434 |
| epoch: 303 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 304 | accuracy: 26 | precision: 0.018253968253968255 | recall: 0.06666666666666667 | f1-score: 0.028660436137071654 |
| epoch: 305 | accuracy: 26 | precision: 0.015625 | recall: 0.0625 | f1-score: 0.025 |
| epoch: 306 | accuracy: 26 | precision: 0.01111111111111111 | recall: 0.06666666666666667 | f1-score: 0.019047619047619046 |
| epoch: 307 | accuracy: 26 | precision: 0.019047619047619046 | recall: 0.06666666666666667 | f1-score: 0.02962962962962963 |
| epoch: 308 | accuracy: 26 | precision: 0.013492063492063493 | recall: 0.06666666666666667 | f1-score: 0.022442244224422443 |
| epoch: 309 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 310 | accuracy: 26 | precision: 0.020146520146520148 | recall: 0.07692307692307693 | f1-score: 0.031930333817126275 |
| epoch: 311 | accuracy: 26 | precision: 0.014285714285714285 | recall: 0.06666666666666667 | f1-score: 0.023529411764705885 |
| epoch: 312 | accuracy: 26 | precision: 0.01507936507936508 | recall: 0.06666666666666667 | f1-score: 0.02459546925566343 |
| epoch: 313 | accuracy: 26 | precision: 0.024603174603174606 | recall: 0.06666666666666667 | f1-score: 0.035942028985507246 |
| epoch: 314 | accuracy: 26 | precision: 0.01711309523809524 | recall: 0.0625 | f1-score: 0.026869158878504676 |
| epoch: 315 | accuracy: 26 | precision: 0.012698412698412698 | recall: 0.06666666666666667 | f1-score: 0.021333333333333333 |
| epoch: 316 | accuracy: 26 | precision: 0.02281746031746032 | recall: 0.08333333333333333 | f1-score: 0.03582554517133957 |
| epoch: 317 | accuracy: 26 | precision: 0.01330532212885154 | recall: 0.058823529411764705 | f1-score: 0.021701884637350087 |
| epoch: 318 | accuracy: 26 | precision: 0.02040816326530612 | recall: 0.07142857142857142 | f1-score: 0.03174603174603175 |
| epoch: 319 | accuracy: 26 | precision: 0.011160714285714286 | recall: 0.0625 | f1-score: 0.01893939393939394 |
| epoch: 320 | accuracy: 26 | precision: 0.014705882352941176 | recall: 0.058823529411764705 | f1-score: 0.023529411764705882 |
| epoch: 321 | accuracy: 26 | precision: 0.01746031746031746 | recall: 0.06666666666666667 | f1-score: 0.027672955974842768 |
| epoch: 322 | accuracy: 26 | precision: 0.01507936507936508 | recall: 0.06666666666666667 | f1-score: 0.02459546925566343 |
| epoch: 323 | accuracy: 26 | precision: 0.02040816326530612 | recall: 0.07142857142857142 | f1-score: 0.03174603174603175 |
| epoch: 324 | accuracy: 26 | precision: 0.01636904761904762 | recall: 0.0625 | f1-score: 0.025943396226415096 |
| epoch: 325 | accuracy: 26 | precision: 0.01488095238095238 | recall: 0.0625 | f1-score: 0.024038461538461536 |
| epoch: 326 | accuracy: 26 | precision: 0.021978021978021976 | recall: 0.07692307692307693 | f1-score: 0.03418803418803419 |
| epoch: 327 | accuracy: 26 | precision: 0.023015873015873014 | recall: 0.06666666666666667 | f1-score: 0.034218289085545715 |
| epoch: 328 | accuracy: 26 | precision: 0.012531328320802004 | recall: 0.05263157894736842 | f1-score: 0.020242914979757082 |
| epoch: 329 | accuracy: 26 | precision: 0.012648809523809524 | recall: 0.0625 | f1-score: 0.02103960396039604 |
| epoch: 330 | accuracy: 26 | precision: 0.014136904761904762 | recall: 0.0625 | f1-score: 0.023058252427184466 |
| epoch: 331 | accuracy: 26 | precision: 0.018207282913165267 | recall: 0.058823529411764705 | f1-score: 0.02780748663101604 |
| epoch: 332 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 333 | accuracy: 26 | precision: 0.01488095238095238 | recall: 0.0625 | f1-score: 0.024038461538461536 |
Traceback (most recent call last):
  File "/home/aicri/DCC2022/jaehyun/VGG16/test_03.py", line 46, in <module>
    trainer.train(
  File "/home/aicri/DCC2022/jaehyun/VGG16/../train.py", line 43, in train
    # get the inputs; data is a list of [inputs, labels]
  File "/home/aicri/.local/lib/python3.10/site-packages/torch/utils/data/_utils/signal_handling.py", line 66, in handler
    _error_if_any_worker_fails()
RuntimeError: DataLoader worker (pid 1758095) is killed by signal: Killed. 
